Item,Test Class,Test Case,Type,Test Layer,Prereqs,Happy/Edge,SoFi JD Mapping,Setup,Assert
4,PortfolioSummaryContractTest,portfolioSummary_partialPricingFailure_partialResult,Contract,WireMock + Testcontainers Postgres,Implement EQ-103 portfolio endpoint,Edge,API mocking — mixed results,WireMock: AAPL → 200 with price; TSLA → 503,AAPL included with correct P&L; TSLA in pricingErrors; aggregate totals reflect AAPL only
4,PortfolioSummaryContractTest,portfolioSummary_marketDataTimeout_returns503,Contract,WireMock + Testcontainers Postgres,Implement EQ-103 portfolio endpoint,Edge,API mocking — timeout,WireMock: GET /market-data/prices/* → delayed 6000ms (beyond Feign timeout),Portfolio returns HTTP 503; response delivered within 5100ms; no hung thread
5,trading-lifecycle.spec.ts,fullTradeCycle_balanceReducedAfterFill,E2E,Playwright + full Docker stack,None,Happy,Shift-left / CI/CD environments,Record pre-trade balance → submit BUY 10 AAPL → poll until FILLED → GET /ledger/accounts/{userId},availableCash reduced by fillPrice × 10 compared to pre-trade snapshot
5,trading-lifecycle.spec.ts,fullTradeCycle_settlementCreated,E2E,Playwright + full Docker stack,None,Happy,Shift-left / CI/CD environments,Submit BUY → poll FILLED → GET /settlements?orderId={id},Settlement record exists; settlementDate = next NYSE business day from fill date
5,trading-lifecycle.spec.ts,fullTradeCycle_auditEventLogged,E2E,Playwright + full Docker stack,None,Happy,Shift-left / CI/CD environments,Submit BUY → poll FILLED → GET /audit/events?orderId={id},At least 1 audit event present with matching orderId
5,trading-lifecycle.spec.ts,washSaleBlock_violationCodePresent,E2E,Playwright + full Docker stack,None,Edge,Shift-left — compliance flow,Sell AAPL at a loss → immediately submit BUY AAPL → check compliance response,HTTP 200; approved=false; violations[0].code = WASH_SALE
5,trading-lifecycle.spec.ts,sellOrder_reducesPosition,E2E,Playwright + full Docker stack,None,Edge,Shift-left — position tracking,BUY 10 AAPL → poll FILLED → SELL 10 AAPL → poll FILLED → GET /ledger/positions/{userId},AAPL position quantity = 0 or removed from positions list
5,trading-lifecycle.spec.ts,orderWhileMarketClosed_returns409,E2E,Playwright + full Docker stack,None,Edge,Shift-left — market hours validation,Submit MARKET order outside NYSE hours (9:30–16:00 ET),HTTP 409 with message Market is closed; no saga started; no hold placed; no audit event
6,stop-loss-lifecycle.spec.ts,stopLoss_triggersOnPriceDrop,E2E,Playwright + full Docker stack,EQ-101 + add price-set admin endpoint,Happy,E2E testing,Submit stop-loss triggerPrice=150.00 → call POST /market/prices/AAPL/tick repeatedly until price ≤ 150.00 → poll,Status transitions: PENDING_TRIGGER → TRIGGERED → FILLED in order
6,stop-loss-lifecycle.spec.ts,stopLoss_cancelBeforeTrigger,E2E,Playwright + full Docker stack,EQ-101 + add price-set admin endpoint,Edge,E2E testing — cancellation,Submit stop-loss → DELETE /orders/{id} → call tick endpoint repeatedly,Status stays CANCELLED; no fill; availableCash unchanged
6,stop-loss-lifecycle.spec.ts,stopLoss_historyIncludesBothPrices,E2E,Playwright + full Docker stack,EQ-101,Edge,E2E testing — response contract,Submit and trigger stop-loss → GET /orders/{id},Response includes triggerPrice and fillPrice fields with non-null values
6,stop-loss-lifecycle.spec.ts,twoStopLoss_sameTickerBothTrigger,E2E,Playwright + full Docker stack,EQ-101,Edge,E2E testing — multi-order,Submit two stop-loss orders on AAPL at $150 and $145 → drop price to $144,Both orders triggered and filled independently; correct fillPrice on each; no shared state interference
7,chaos-recovery.spec.ts,dbFailure_sagasFailGracefully,E2E + Chaos,Playwright + full Docker stack,None,Edge,Chaos testing (Gremlin/AWS FIS equivalent),mode=DB failureRatePercent=50 → submit 10 concurrent orders,Every order is FILLED or FAILED with a failureReason; no order stuck in PENDING or TRIGGERED
7,chaos-recovery.spec.ts,networkLatency_ordersEventuallyFill,E2E + Chaos,Playwright + full Docker stack,None,Edge,Chaos testing — latency injection,mode=LATENCY latencyMs=2000 → submit 1 order,Order reaches terminal state within 30s; no unhandled 5xx returned to client
7,chaos-recovery.spec.ts,chaosStop_systemRecoversCleanly,E2E + Chaos,Playwright + full Docker stack,None,Edge,Chaos testing — recovery,Start chaos → stop chaos → submit fresh order,Fresh order fills with normal latency (<500ms); chaos session status = STOPPED
7,chaos-recovery.spec.ts,highFailureRate_noNegativeBalances,E2E + Chaos,Playwright + full Docker stack,None,Edge,Chaos testing — data integrity,failureRatePercent=80 → 20 concurrent orders,All availableCash values ≥ 0; no account has heldCash > availableCash after chaos resolves
7,chaos-recovery.spec.ts,chaosDuringSettlementBatch,E2E + Chaos,Playwright + full Docker stack,None,Edge,Chaos testing — scheduled jobs,Create pending settlement records → start DB failure chaos → call POST /settlement/admin/run to trigger batch manually,Settlement batch completes or logs each failure explicitly; no silent data loss; no settlements left in ambiguous state
7,chaos-recovery.spec.ts,kafkaLatency_eventsDeliveredEventually,E2E + Chaos,Playwright + full Docker stack,None,Edge,Chaos testing — message delivery,mode=LATENCY latencyMs=3000 → submit order → check audit log after 15s,Audit event eventually present; Kafka consumer lag resolves; no permanently dropped messages
8,ci.yml,build_compilesAllModules,CI,GitHub Actions,None,Happy,CI/CD shift-left,Push to master branch triggers workflow; mvn verify -DskipTests runs,All 9 modules compile; workflow status = success
8,ci.yml,unitTests_failureBlocksPR,CI,GitHub Actions,None,Edge,CI/CD shift-left,Introduce a failing test; open pull request to master,PR check status = failure; merge blocked; failing test name reported in CI output
8,ci.yml,e2eTests_runAgainstDockerStack,CI,GitHub Actions,None,Happy,CI/CD shift-left,docker-compose.test.yml spins up stack; npx playwright test runs,All E2E tests pass; workflow status = success; Allure report published
9,generate_tests.py,generateHappyPathTest_forPostOrders,AI Tool,Python CLI,None,Happy,AI-driven test automation,Run: python generate_tests.py --service order-service --output order-service/src/test/java/,Output .java file contains @Test method for POST /orders with valid request body and TestNG annotation
9,generate_tests.py,generateEdgeCaseTests_missingField,AI Tool,Python CLI,None,Edge,AI-driven test automation,Run generator for any endpoint with a required field,Output contains test case asserting HTTP 400 when required field is omitted
9,generate_tests.py,generateEdgeCaseTests_noAuth,AI Tool,Python CLI,None,Edge,AI-driven test automation,Run generator for any authenticated endpoint,Output contains test case asserting HTTP 401 when Authorization header is missing
9,generate_tests.py,outputMatchesServicePackage,AI Tool,Python CLI,None,Edge,AI-driven test automation,Run generator with --service ledger-service,Output file written to ledger-service/src/test/java/; package declaration matches com.equiflow.ledger
10,stop-loss-evaluation-load.jmx,stopLoss_noduplicateTriggers_underLoad,Performance,JMeter + full Docker stack,EQ-101,Edge,Load / performance testing,Pre-load 1000 stop-loss orders across 10 tickers; fire 50 concurrent price tick updates,No duplicate triggers; all triggered orders reach FILLED; p99 trigger-to-fill latency < 1000ms
10,portfolio-summary-load.jmx,portfolioSummary_p99_underLoad,Performance,JMeter + full Docker stack,EQ-103,Happy,Load / performance testing,500 concurrent GET /portfolio/summary requests with live market-data-service,p99 response time < 300ms; 0 HTTP 503 responses under normal load conditions
11,WashSaleEnrichedResponseTest,washSaleRejection_includesReason,Unit,Mockito,Add fields to ComplianceResult DTO (EQ-203),Happy,API contract and data validation,Sell AAPL at loss → buy within 30 days → call compliance check,complianceReason = Wash-sale rule: repurchase within 30 days of a loss sale
11,WashSaleEnrichedResponseTest,washSaleRejection_blockedUntilIsCorrect,Unit,Mockito,Add fields to ComplianceResult DTO (EQ-203),Happy,API contract and data validation,WashSaleHistory record with saleDate=2026-03-01 in DB,blockedUntil = 2026-03-31 (sale date + 30 calendar days)
11,WashSaleEnrichedResponseTest,washSaleRejection_includesTriggerOrderId,Unit,Mockito,Add fields to ComplianceResult DTO (EQ-203),Happy,API contract and data validation,WashSaleHistory record with triggerOrderId=ord-8821 in DB,triggerOrderId = ord-8821 in response
11,WashSaleEnrichedResponseTest,washSaleRejection_multipleSales_mostRecentWins,Unit,Mockito,Add fields to ComplianceResult DTO (EQ-203),Edge,API contract — multiple violations,Two WashSaleHistory records: saleDate=2026-02-01 and saleDate=2026-03-01,blockedUntil = 2026-03-31; most recent sale used for calculation
11,WashSaleEnrichedResponseTest,washSaleRejection_missingHistory_triggerOrderIdIsNull,Unit,Mockito,Add fields to ComplianceResult DTO (EQ-203),Edge,API contract — missing data,No WashSaleHistory record exists for the rejected order,triggerOrderId = null; no NullPointerException; complianceReason still populated; approved = false
11,WashSaleEnrichedResponseTest,washSaleAndInsufficientFunds_bothViolationsReturned,Unit,Mockito,Add fields to ComplianceResult DTO (EQ-203),Edge,API contract — multiple violation types,Sell AAPL at loss + BUY order value exceeds available cash,violations array contains both WASH_SALE and INSUFFICIENT_FUNDS codes; approved = false
